# timestamp ; helium level [%]
2021-09-29T22:23:00.000+0200;76.0
2021-09-30T23:30:00.000+0200;75.0
2021-10-02T00:36:00.000+0200;75.0
2021-10-03T01:43:00.000+0200;75.0
2021-10-04T02:49:00.000+0200;74.0
2021-10-04T12:04:00.000+0200;74.0
2021-10-05T03:56:00.000+0200;74.0
2021-10-06T05:02:00.000+0200;73.0
2021-10-06T14:08:00.000+0200;73.0
2021-10-07T06:08:00.000+0200;73.0
2021-10-08T07:13:00.000+0200;73.0
2021-10-09T08:18:00.000+0200;73.0
2021-10-10T09:24:00.000+0200;72.0
2021-10-11T10:28:00.000+0200;72.0
2021-10-11T11:07:00.000+0200;72.0
2021-10-12T11:33:00.000+0200;71.0
2021-10-13T12:38:00.000+0200;71.0
2021-10-13T13:45:00.000+0200;77.0
2021-10-13T14:17:00.000+0200;92.0
2021-10-14T13:43:00.000+0200;92.0
2021-10-15T14:48:00.000+0200;91.0
2021-10-16T15:53:00.000+0200;91.0
2021-10-17T16:58:00.000+0200;90.0
2021-10-18T14:08:00.000+0200;90.0
2021-10-18T18:03:00.000+0200;90.0
2021-10-19T19:08:00.000+0200;90.0
2021-10-20T20:14:00.000+0200;89.0
2021-11-15T09:19:00.000+0100;78.0
2021-11-15T22:16:00.000+0100;78.0
2021-11-16T10:41:00.000+0100;78.0
2021-11-17T11:44:00.000+0100;77.0
2021-11-18T12:47:00.000+0100;77.0
2021-11-19T13:52:00.000+0100;77.0
2021-11-20T14:55:00.000+0100;77.0
2021-11-21T15:59:00.000+0100;76.0
2021-11-22T09:24:00.000+0100;75.0
2021-11-22T17:03:00.000+0100;75.0
2021-11-23T14:47:00.000+0100;74.0
2021-11-23T15:48:00.000+0100;82.0
2021-11-23T16:36:00.000+0100;80.0
2021-11-23T18:06:00.000+0100;79.0
2021-11-24T19:10:00.000+0100;79.0
2021-11-25T20:14:00.000+0100;78.0
2021-11-26T20:14:00.000+0100;33.0
2021-11-27T21:14:00.000+0100;31.0
2021-11-28T21:14:00.000+0100;28.0
2021-11-29T21:15:00.000+0100;26.0
2021-12-01T22:15:04.000+0100;23.0
2021-12-02T22:15:04.000+0100;23.0
